rule_id,category,scenario,applies_when,test_case_title,priority,severity,method_filter,entity_scope,notes
NEGATIVE_026,negative,Rate limit handling,endpoint_has_rate_limit_contract,Verify API returns correct response when rate limit is exceeded,P2,minor,,endpoint,Advanced but common
NEGATIVE_027,negative,Invalid pagination parameter,endpoint_has_pagination_params,Verify API rejects invalid pagination parameter values,P2,minor,GET,query_param,Important for list APIs
NEGATIVE_028,negative,Invalid sorting parameter,endpoint_has_sorting_params,Verify API rejects unsupported sorting parameter values,P2,minor,GET,query_param,Useful for search/list APIs
NEGATIVE_029,negative,Invalid filter parameter,endpoint_has_filter_params,Verify API rejects unsupported filter parameter values,P2,minor,GET,query_param,Useful for filterable APIs
NEGATIVE_030,negative,Boundary date validation,schema_has_date_or_datetime_fields,Verify API rejects invalid or impossible date values,P2,minor,,schema,Useful for scheduling/reporting APIs
NEGATIVE_101,negative,Invalid query parameter type,query_params_have_typed_schema,GET|POST|PUT|PATCH,Send wrong datatype for query parameter
NEGATIVE_102,negative,Invalid enum value,response_or_request_schema_has_enum,GET|POST|PUT|PATCH,Send value outside allowed enum list
NEGATIVE_103,negative,Boundary value testing,schema_has_numeric_constraints,POST|PUT|PATCH,Test min and max limits
NEGATIVE_104,negative,Numeric overflow,schema_has_numeric_constraints,POST|PUT|PATCH,Send extremely large number
NEGATIVE_105,negative,Very long string input,schema_has_string_constraints,POST|PUT|PATCH,Send string larger than max length
NEGATIVE_106,negative,Empty body when body required,request_body_required,POST|PUT|PATCH,Send empty JSON body
NEGATIVE_107,negative,Invalid content type header,request_body_schema_exists,POST|PUT|PATCH,Use wrong Content-Type header
NEGATIVE_108,negative,Unsupported HTTP method,endpoint_exists,GET|POST|PUT|PATCH|DELETE,Call endpoint using unsupported method
NEGATIVE_109,negative,Missing authentication,endpoint_requires_auth,GET|POST|PUT|PATCH|DELETE,Call endpoint without auth header
NEGATIVE_110,negative,Invalid authentication token,endpoint_requires_auth,GET|POST|PUT|PATCH|DELETE,Send invalid or expired token
NEGATIVE_111,negative,Missing required path parameter,endpoint_has_path_params,GET|PUT|PATCH|DELETE,Call endpoint without path parameter
NEGATIVE_112,negative,Unexpected additional property,request_body_schema_controls_additional_properties,POST|PUT|PATCH,Send unknown JSON field
NEGATIVE_113,negative,Invalid JSON body format,request_body_schema_exists,POST|PUT|PATCH,Send malformed JSON
NEGATIVE_114,negative,Duplicate resource creation,endpoint_can_conflict,POST,Create same resource twice
NEGATIVE_115,negative,Rate limit exceeded,endpoint_has_rate_limit_contract,GET|POST|PUT|PATCH|DELETE,Send many requests quickly
NEGATIVE_116,negative,Pagination overflow,endpoint_has_pagination_params,GET,Request extremely large page
NEGATIVE_117,negative,Invalid sorting parameter,endpoint_has_sorting_params,GET,Send invalid sort field
NEGATIVE_118,negative,Invalid filter parameter,endpoint_has_filter_params,GET,Send unsupported filter value
NEGATIVE_119,negative,Null value in required field,request_body_has_required_fields,POST|PUT|PATCH,Send null for required field
NEGATIVE_120,negative,Schema composition violation,response_schema_has_composition,POST|PUT|PATCH,Send payload violating oneOf/anyOf
,,,,,,,,,
REGRESSION_001,regression,Baseline regression for GET,method_is_get_and_has_2xx_response,Verify GET endpoint baseline behavior remains unchanged,P1,major,GET,endpoint,Regression baseline for reads
REGRESSION_002,regression,Baseline regression for write endpoint,method_is_write_and_has_2xx_response,Verify write endpoint baseline behavior remains unchanged,P1,major,POST|PUT|PATCH|DELETE,endpoint,Regression baseline for writes
REGRESSION_003,regression,Regression for authenticated endpoint,endpoint_requires_auth,Verify authenticated endpoint behavior remains unchanged,P1,major,,security,Protects auth-required APIs
REGRESSION_004,regression,Regression for schema endpoint,response_schema_exists,Verify documented response schema behavior remains stable,P1,major,,response,Protects schema contract
REGRESSION_005,regression,Regression for search/list endpoint,endpoint_has_query_params,Verify list/search query behavior remains stable,P2,minor,GET,query_param,Useful for filtered endpoints
REGRESSION_006,regression,Regression for create endpoint,method_is_post_and_has_request_body,Verify create endpoint behavior remains stable,P1,major,POST,request_body,Common write regression
REGRESSION_007,regression,Regression for update endpoint,method_is_put_or_patch_and_has_request_body,Verify update endpoint behavior remains stable,P1,major,PUT|PATCH,request_body,Common write regression
REGRESSION_008,regression,Regression for delete endpoint,method_is_delete,Verify delete endpoint behavior remains stable,P1,major,DELETE,endpoint,Common delete regression
REGRESSION_009,regression,Regression for pagination behavior,endpoint_has_pagination_params,Verify pagination behavior remains stable,P2,minor,GET,query_param,Important for list endpoints
REGRESSION_010,regression,Regression for sort/filter behavior,endpoint_has_sorting_or_filtering_params,Verify sort and filter behavior remains stable,P2,minor,GET,query_param,Useful for search APIs
